source,path,neutral,happy,sad,anger,surprise,disgust,fear
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ygb8Cfxghbs-168.939-175.743.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ygb8Cfxghbs-23.149-29.636.wav,0.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ygb8Cfxghbs-44.919-54.649.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yp6Gd2NPwOU-21.183-29.9045.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yp6Gd2NPwOU-29.9045-36.9185.wav,0.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yrIXBklJ5YQ-275.733401360558-280.314126984158.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ysGFcG_PI5I-17.173-26.473.wav,0.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/ytXVSpPfKwA-15.86145124715-23.2507936508.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yuwvVTnsDjc-24.941-32.1695.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yxZydS2qHzs-37.921-50.12.wav,0.0,0.6666667,0.0,0.33333334,0.33333334,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/yyToAEoUuek-67.30449999999999-73.497.wav,0.0,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/z6E-ocntPo4-19.872267573671-21.124421768721.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/z6E-ocntPo4-27.179523809571-28.477709750571.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/z7FicxE_pMU-43.977500000000006-64.118.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/z8bWG2z-bMM-17.323-26.083.wav,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/z8bWG2z-bMM-33.955-42.012.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zFTuwjr3xq0-242.87485260772087-259.452176870771.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zFuRNvfC4So-98.029-109.096.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zR62DCEMWgs-71.958-84.651.wav,0.0,1.0,0.0,0.0,0.33333334,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zU2_X9lIcUM-30.123-36.92.wav,0.0,0.6666667,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zcG0ms7CdBE-13.201-21.156.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zeQKU2L173M-137.239-145.114.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zeQKU2L173M-33.755-54.5335.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zeQKU2L173M-79.181-92.024.wav,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zeQKU2L173M-112.047-117.038.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zi0a6r52ZlY-52.672-69.749.wav,0.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zi0a6r52ZlY-69.749-75.382.wav,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zknhrUs7-lI-8.362-18.342.wav,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zknhrUs7-lI-53.709-59.618.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/znNt--6itO4-133.07052154195-143.5029478458.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zqkawTdHN5s-0.0-7.9995.wav,0.0,0.0,0.33333334,0.33333334,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zqkawTdHN5s-7.9995-19.639.wav,0.0,1.6666666,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zrFZAofNGi4-11.405-16.385.wav,0.0,0.0,3.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zrFZAofNGi4-79.487-94.349.wav,0.0,0.0,1.6666666,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zuc7vUhZNfY-0.0-17.508.wav,0.0,2.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zwRBZisdpQ0-70.313-77.986.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zwTrXwi54us-40.321-47.944.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/zwTrXwi54us-47.944-48.9115.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-UacrmKiTn4-71.938-79.164.wav,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-UacrmKiTn4-34.792-39.464.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-hnBHBN8p5A-35.4768707483-40.2210884354.wav,0.0,0.0,0.33333334,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-hnBHBN8p5A-40.2210884354-47.4358276644.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/-qDkUB0GgYY-47.155-51.247.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0utROiKxejc-21.562-33.368.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0y022OlZ3W0-230.76-236.94.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0y022OlZ3W0-195.36-200.13.wav,0.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/0y022OlZ3W0-211.32-215.91.wav,0.0,0.0,0.0,1.3333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101787-0.0-5.3455.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101787-47.414-57.038.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101787-59.966-64.42099999999999.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/101787-17.9715-19.179.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102408-29.5655-35.902.wav,0.0,0.33333334,0.0,0.0,0.0,1.6666666,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102408-44.192-47.8735.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102858-0.75963718821-2.12267573696.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102858-2.12267573696-5.7843537415.wav,1.0,0.0,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102858-83.25328798185001-85.00929705215.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102858-5.7843537415-17.8419501134.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102858-113.030612245-117.097505669.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102858-119.5458049885-120.8678004535.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102858-17.8419501134-22.04739229025.wav,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/102858-43.1544217687-49.7793650794.wav,0.0,0.6666667,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112433-21.632-25.804.wav,0.0,0.0,0.33333334,0.0,1.0,0.33333334,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112433-25.804-36.6595.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112433-36.6595-51.297.wav,0.0,0.0,0.33333334,0.33333334,0.0,0.0,1.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112433-51.764-64.148.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112433-65.303-70.8665.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112433-73.953-82.984.wav,0.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/112433-82.984-89.36449999999999.wav,0.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/117tQqLjza4-19.317-22.762.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/11j7EfglCAs-50.756-66.263.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121128-61.611-66.562.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121128-10.607-19.388.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121128-19.388-26.487.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/121128-49.05-55.162000000000006.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125676-0.62-4.577.wav,0.0,0.6666667,0.33333334,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125676-4.577-10.918.wav,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125676-33.302-42.556.wav,0.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125676-51.211-54.719.wav,1.0,0.0,0.0,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/125676-55.156-63.739.wav,0.0,0.0,0.6666667,0.0,0.6666667,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128059-4.97-7.695.wav,0.0,0.0,0.6666667,0.0,0.6666667,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128059-82.57-89.16.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128059-9.78-15.577000000000002.wav,0.0,0.0,0.6666667,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128059-39.677-54.5735.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128763-45.169-50.11.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128763-58.1405-61.304.wav,0.0,0.0,1.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128763-7.335-9.621.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128763-14.4895-17.243000000000002.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128763-19.8925-36.959.wav,0.0,0.0,1.3333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/128763-40.361-42.567.wav,0.0,0.0,2.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130456-40.865-42.785.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130456-2.447-6.1685.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130456-19.307-29.386000000000003.wav,1.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/130456-29.386000000000003-31.6405.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/188343-63.8525-77.8905.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/188343-92.7315-96.504.wav,0.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/188343-51.326-57.252.wav,0.0,0.0,0.0,0.0,0.33333334,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/1HK7Nea0PFo-0.0-14.4945.wav,0.0,0.6666667,0.6666667,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/216097-6.048-13.034.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/216097-13.561-20.6855.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/223431-60.505-67.61.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/223431-68.326-71.6645.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/223431-8.642-17.574.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/223431-22.031-28.5775.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/223431-36.1005-42.816.wav,0.0,0.0,1.3333334,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/223431-52.773-56.216.wav,0.0,0.0,0.33333334,0.0,0.6666667,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/225770-87.9625-97.213.wav,0.0,1.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/225770-48.832-60.046.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/225770-78.394-81.667.wav,0.0,1.3333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/236021-6.217-13.6915.wav,1.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/236021-54.319-56.7735.wav,1.0,0.0,0.0,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/236021-56.7735-58.9585.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/237009-0.0-2.372.wav,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/237009-54.019-56.645.wav,0.0,0.33333334,0.0,2.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/237009-15.3725-20.607.wav,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/237009-20.824-31.6055.wav,0.0,0.33333334,0.0,1.3333334,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/237009-37.087-39.493.wav,0.0,0.0,1.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/237009-46.805-51.64.wav,0.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/241629-5.1255-14.4295.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/241629-52.498000000000005-56.8035.wav,0.0,0.0,0.6666667,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/241629-56.8035-69.0755.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/243646-0.56009070295-1.4791383219949998.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.33333334
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/243646-1.4791383219949998-8.32471655329.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/243646-58.4984126984-114.542176871.wav,0.0,0.0,0.0,1.0,0.0,2.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/243646-118.158956916-139.815873016.wav,1.0,0.0,0.0,0.0,0.33333334,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/243646-56.4530612245-57.9020408163.wav,1.0,0.0,0.0,0.33333334,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/247318-3.345-8.534.wav,0.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/247318-61.6125-66.902.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/247318-69.554-72.727.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/247318-14.21-16.766.wav,0.0,0.0,0.33333334,1.3333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/247318-17.681-31.642.wav,0.0,0.0,0.33333334,0.33333334,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/252998-20.684-27.022.wav,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/257247-44.111-48.657.wav,0.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-72.69200000000001-74.57300000000001.wav,0.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-128.739-144.993.wav,0.0,0.0,0.33333334,0.6666667,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-144.993-152.481.wav,0.0,0.0,1.3333334,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-152.481-159.2705.wav,0.0,0.0,1.3333334,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-159.2705-163.652.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-173.677-186.933.wav,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-186.933-203.944.wav,0.0,0.0,0.6666667,0.6666667,0.33333334,1.6666666,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-205.376-205.725.wav,0.0,0.0,0.6666667,0.6666667,0.0,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-216.685-222.877.wav,0.0,0.0,0.33333334,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/266791-34.823-42.557.wav,1.0,0.0,0.33333334,0.0,0.33333334,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-4.383-8.943.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-58.609-61.095.wav,0.0,0.0,0.33333334,0.33333334,0.6666667,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-61.701-65.1095.wav,0.0,0.0,0.33333334,0.33333334,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-90.366-92.154.wav,0.0,0.0,0.33333334,0.33333334,0.0,1.3333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-101.123-115.929.wav,0.0,0.0,1.3333334,0.0,0.33333334,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-121.505-123.961.wav,0.0,0.33333334,0.0,0.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-12.424-19.8725.wav,0.0,0.33333334,0.0,0.0,0.33333334,0.6666667,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-23.903-30.538.wav,0.0,1.6666666,0.33333334,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/270254-32.6435-38.954.wav,0.0,1.0,0.0,0.0,1.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/272624-91.523-96.593.wav,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/272624-96.593-102.859.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/272624-110.267-119.3415.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/272624-37.547-41.04.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/272624-41.307-49.3755.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/272624-49.3755-56.695.wav,1.0,0.0,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/290546-50.3085-52.084.wav,1.0,0.0,0.6666667,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/290546-62.161-68.357.wav,1.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/290546-68.357-73.347.wav,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2S00zYaVrtc-0.0-13.224.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2S00zYaVrtc-13.6-23.291.wav,0.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2S00zYaVrtc-88.311-95.317.wav,0.0,0.0,3.0,0.6666667,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2S00zYaVrtc-136.511-145.623.wav,0.0,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2S00zYaVrtc-146.039-154.312.wav,0.0,0.0,2.3333333,0.0,0.0,0.0,0.6666667
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/2Xt31_d0XEE-12.454-20.9645.wav,0.0,2.3333333,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/31474-9.366-13.932.wav,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/31474-46.9955-49.4555.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/31474-33.5565-38.1505.wav,0.0,0.0,0.33333334,1.0,0.0,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/31474-41.7875-44.5515.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/32681-0.351-23.44.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/32681-24.176-27.819.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/32681-27.819-30.653.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/33170-46.885-54.977500000000006.wav,0.0,0.0,1.0,0.0,0.6666667,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3MFNIag0wNE-112.146-121.468.wav,0.0,0.0,2.0,1.0,1.3333334,1.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3MFNIag0wNE-135.983-142.06.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0
MOSEI,./data/CMU-MOSEI-CHUNKED/Audio/3MFNIag0wNE-62.36-73.946.wav,0.0,0.0,0.6666667,0.33333334,0.0,0.6666667,0.0
